0.261320,0.359433,0.771990,0.609102,0.602201,0.532281,0.580049,0.783674,0.605771,0.077544,0.383482,0.457149,0.560111,0.656606,0.526753,0.444840,0.870332,0.738694,0.380199,0.373682,0.754637,0.488545,1.000000
0.472190,0.359433,0.791015,0.219393,0.757677,0.156802,0.150436,0.579576,0.022272,0.094725,0.166834,0.292992,0.704194,0.370090,0.080882,0.473141,0.767374,0.716347,0.720100,0.417320,0.854172,0.311851,1.000000
0.184545,0.608976,0.711510,0.609102,0.876290,0.476203,0.769645,0.725885,0.694401,0.736169,0.804761,0.942291,0.631867,0.508692,0.786346,0.721693,0.748498,0.836098,0.503696,0.524861,0.793762,0.809495,1.000000
0.122193,0.324677,0.532838,0.219393,0.211277,0.388898,0.584082,0.636817,0.106476,0.278167,0.356289,0.306483,0.303198,0.886158,0.506234,0.123188,0.019846,0.969263,0.563408,0.524861,0.721550,0.193814,1.000000
0.037104,0.002804,0.007139,0.219393,0.001444,0.057470,0.015565,0.160374,0.003958,0.042761,0.001556,0.006248,0.000548,0.057136,0.027813,0.012322,0.017639,0.015119,0.001810,0.094629,0.025313,0.000802,0.000000
0.017573,0.243623,0.019587,0.219393,0.001336,0.058820,0.007589,0.003643,0.000922,0.004208,0.062931,0.001452,0.001481,0.060690,0.084554,0.007077,0.089775,0.003905,0.008300,0.001091,0.007563,0.011802,0.000000
0.067386,0.243623,0.191611,0.219393,0.029919,0.527731,0.025550,0.500496,0.153115,0.300039,0.030626,0.045062,0.419240,0.133533,0.305354,0.329162,0.262834,0.086583,0.151136,0.604773,0.008901,0.127734,0.000000
0.510729,0.608976,0.063532,0.301283,0.229722,0.314309,0.089958,0.016214,0.015554,0.160880,0.108091,0.577232,0.315329,0.020912,0.667139,0.065181,0.021911,0.135204,0.045863,0.592157,0.117027,0.796936,1.000000
0.076036,0.608976,0.400964,0.301283,0.348964,0.450400,0.145022,0.155833,0.736701,0.134921,0.471959,0.575466,0.834305,0.540472,0.463025,0.177174,0.871829,0.092421,0.146896,0.297145,0.689615,0.685138,0.000000
0.623601,0.492030,0.819580,0.609102,0.740476,0.527731,0.927273,0.865607,0.987152,0.845165,0.780467,0.955380,0.532310,0.590246,0.463025,0.472316,0.821893,0.817055,0.374592,0.500187,0.796377,0.733527,1.000000
0.003302,0.243623,0.042744,0.219393,0.026728,0.058820,0.002643,0.001048,0.000985,0.011623,0.166834,0.060963,0.300256,0.020912,0.027813,0.007077,0.020934,0.002700,0.004191,0.251977,0.048058,0.001121,0.000000
0.643720,0.359433,0.634046,0.219393,0.608427,0.595949,0.278087,0.635701,0.125389,0.452372,0.351356,0.763440,0.350695,0.378340,0.157350,0.464460,0.824938,0.685096,0.317263,0.524861,0.843388,0.788346,0.000000
0.592901,0.454543,0.521749,0.301283,0.282291,0.470768,0.573722,0.717531,0.402339,0.729989,0.425316,0.646305,0.437237,0.451126,0.245054,0.886296,0.898243,0.138454,0.085093,0.862919,0.186961,0.843427,0.000000
0.357298,0.002804,0.028754,0.219393,0.000694,0.057470,0.022377,0.003737,0.001625,0.695795,0.002550,0.157998,0.000958,0.073212,0.171200,0.001388,0.016547,0.081160,0.000845,0.003159,0.045730,0.002153,0.000000
0.275738,0.359433,0.311168,0.219393,0.241838,0.450400,0.650321,0.098708,0.740786,0.500034,0.426122,0.140901,0.587146,0.713195,0.305354,0.473141,0.458692,0.184361,0.697384,0.513749,0.643367,0.038311,0.000000
0.883670,0.034944,0.375090,0.301283,0.875982,0.097973,0.276957,0.025796,0.113772,0.146065,0.030600,0.381022,0.005118,0.218494,0.108484,0.493081,0.053774,0.502365,0.269771,0.858490,0.599727,0.007689,0.000000
0.031411,0.384316,0.329330,0.577613,0.168150,0.476203,0.247418,0.474643,0.436737,0.079454,0.543823,0.561360,0.898097,0.905045,0.416546,0.473141,0.458692,0.904575,0.903090,0.524861,0.413138,0.757207,1.000000
0.203016,0.002804,0.111262,0.219393,0.001842,0.057470,0.002985,0.012429,0.004637,0.461330,0.001517,0.002500,0.071753,0.020912,0.027813,0.000521,0.019039,0.013854,0.079257,0.054473,0.007640,0.002522,0.000000
0.714388,0.492030,0.018451,0.219393,0.414309,0.156802,0.093883,0.021736,0.000720,0.221571,0.217415,0.019613,0.040628,0.007489,0.040395,0.026439,0.020912,0.029016,0.004768,0.445770,0.944269,0.508518,0.000000
0.042501,0.243623,0.023277,0.219393,0.012990,0.097973,0.014420,0.013569,0.013322,0.173178,0.001205,0.016540,0.002215,0.218494,0.084554,0.004527,0.021460,0.003506,0.006454,0.016452,0.056129,0.008830,0.000000
0.003573,0.002804,0.004189,0.301283,0.003664,0.019816,0.002378,0.000409,0.000985,0.019967,0.001205,0.001407,0.010644,0.007489,0.027813,0.001212,0.002494,0.003235,0.004097,0.001599,0.001892,0.000652,0.000000
0.126169,0.002804,0.080621,0.219393,0.010465,0.019816,0.057458,0.010297,0.002037,0.028184,0.062931,0.004131,0.001252,0.073212,0.084554,0.004527,0.002494,0.003105,0.002912,0.039586,0.006720,0.003958,0.000000
0.456747,0.384316,0.252525,0.219393,0.039816,0.298565,0.003731,0.334414,0.382674,0.295109,0.287150,0.031010,0.903367,0.507219,0.507797,0.138194,0.428257,0.082785,0.042626,0.524861,0.928946,0.049275,0.000000
0.931441,0.946380,0.622756,0.609102,0.252281,0.532281,0.764875,0.003004,0.087980,0.538932,0.287150,0.983639,0.344500,0.378340,0.091083,0.193972,0.738918,0.608489,0.638168,0.107279,0.912574,0.108081,1.000000
0.084610,0.002804,0.160914,0.219393,0.005412,0.097973,0.024808,0.026793,0.001445,0.020522,0.001205,0.002221,0.000548,0.057136,0.165960,0.003576,0.017639,0.004975,0.007504,0.006215,0.001097,0.002738,0.000000
0.014343,0.002804,0.025370,0.219393,0.001336,0.019816,0.001043,0.000606,0.000985,0.003117,0.001205,0.006838,0.044496,0.060690,0.009100,0.000521,0.019039,0.067877,0.001394,0.006215,0.001251,0.010247,0.000000
0.005222,0.243623,0.039112,0.219393,0.001214,0.058820,0.027946,0.007979,0.001797,0.005328,0.030600,0.005517,0.083676,0.007489,0.179711,0.007077,0.022391,0.004814,0.004653,0.020590,0.001868,0.049492,0.000000
0.900582,0.399786,0.592020,0.609102,0.825025,0.527731,0.818350,0.898867,0.681891,0.928886,0.494204,0.797237,0.081603,0.366147,0.522752,0.671024,0.925805,0.755007,0.791352,0.881284,0.818607,0.832151,1.000000
0.867429,0.608976,0.394247,0.577613,0.119931,0.314309,0.487544,0.063721,0.006553,0.532141,0.477383,0.667968,0.237583,0.502889,0.522752,0.671024,0.564322,0.557482,0.869941,0.164911,0.781517,0.372178,0.000000
0.570992,0.359433,0.427429,0.219393,0.317096,0.528325,0.049589,0.010263,0.619778,0.784613,0.248726,0.469690,0.867575,0.656606,0.332855,0.120784,0.072852,0.769939,0.131874,0.025856,0.436621,0.340334,0.000000
0.037104,0.034944,0.003319,0.219393,0.115393,0.097973,0.054097,0.367777,0.095637,0.367312,0.002550,0.037704,0.000306,0.073212,0.009100,0.000521,0.028818,0.075345,0.004536,0.036424,0.313760,0.002473,0.000000
0.765967,0.348725,0.908731,0.219393,0.813475,0.832856,0.802147,0.926398,0.360605,0.097731,0.780467,0.879154,0.873223,0.545070,0.507797,0.932605,0.956199,0.368422,0.075216,0.524861,0.529841,0.411527,1.000000
0.155080,0.034944,0.002925,0.219393,0.003220,0.097973,0.011788,0.040043,0.007484,0.417970,0.001556,0.062997,0.001344,0.020912,0.009100,0.003719,0.032302,0.023132,0.041245,0.817403,0.059166,0.003285,0.000000
0.693264,0.492030,0.668077,0.301283,0.815383,0.528325,0.977085,0.947006,0.536940,0.837118,0.494204,0.784457,0.629586,0.456976,0.157350,0.712019,0.800765,0.343645,0.777511,0.580435,0.652930,0.422482,1.000000
0.672186,0.450265,0.317853,0.577613,0.577542,0.595949,0.754843,0.396718,0.082112,0.805698,0.471959,0.839551,0.436183,0.484486,0.407583,0.698254,0.238647,0.261097,0.869858,0.724187,0.911202,0.240081,1.000000
0.894314,0.492030,0.919627,0.609102,0.970148,0.818136,0.942783,0.819232,0.980235,0.435591,0.949148,0.891318,0.976855,0.977481,0.526753,0.909923,0.914964,0.693520,0.312807,0.524861,0.796377,0.908241,1.000000
0.298522,0.450265,0.401800,0.577613,0.418089,0.528325,0.279636,0.977622,0.465830,0.160880,0.691871,0.666403,0.566820,0.668057,0.390511,0.562986,0.276186,0.274405,0.460216,0.500187,0.113931,0.765212,0.000000
0.590163,0.359433,0.030325,0.301283,0.066309,0.097973,0.275910,0.025885,0.160643,0.560695,0.002550,0.958121,0.475621,0.218494,0.009100,0.005217,0.043902,0.028089,0.003677,0.147946,0.004001,0.267382,0.000000
0.296521,0.492030,0.870728,0.301283,0.594932,0.532281,0.918715,0.869210,0.569940,0.425190,0.768663,0.772889,0.784774,0.890438,0.745275,0.894266,0.869428,0.840866,0.726362,0.555996,0.796377,0.754687,1.000000
0.324763,0.568251,0.283022,0.577613,0.766541,0.809547,0.286444,0.636080,0.870558,0.680299,0.221535,0.312069,0.507976,0.451126,0.654654,0.910550,0.967593,0.914677,0.475452,0.609057,0.360298,0.477619,0.000000
0.105950,0.138238,0.009140,0.219393,0.006532,0.019816,0.006058,0.010416,0.127615,0.547739,0.074741,0.006571,0.003368,0.133533,0.267755,0.005235,0.002303,0.006647,0.020724,0.002746,0.003379,0.003325,0.000000
0.788239,0.399786,0.563930,0.301283,0.864556,0.298565,0.572974,0.536676,0.861770,0.847000,0.383482,0.836557,0.584248,0.662185,0.522752,0.291194,0.974548,0.684016,0.596895,0.500187,0.844136,0.855994,1.000000
0.337094,0.002804,0.001668,0.301283,0.000730,0.058820,0.006499,0.004480,0.000825,0.208687,0.006551,0.013510,0.000839,0.057151,0.084554,0.007077,0.021693,0.005262,0.005873,0.001450,0.001892,0.008702,0.000000
0.005763,0.359433,0.008788,0.219393,0.000732,0.058820,0.094116,0.008207,0.002485,0.006729,0.001205,0.004131,0.010644,0.015263,0.034005,0.001101,0.015720,0.061088,0.005631,0.002673,0.012757,0.381764,0.000000
0.041045,0.002804,0.005799,0.219393,0.031988,0.019816,0.004881,0.007876,0.000756,0.007209,0.002550,0.009569,0.001337,0.057151,0.171200,0.006984,0.019039,0.002783,0.001511,0.107351,0.001251,0.000543,0.000000
0.497457,0.359433,0.266138,0.609102,0.949250,0.742018,0.457692,0.438776,0.397464,0.433036,0.790575,0.846345,0.994469,0.510478,0.390511,0.464460,0.114980,0.917898,0.328204,0.524861,0.700123,0.941911,1.000000
0.915550,0.243623,0.868302,0.609102,0.187825,0.450400,0.515278,0.255556,0.535006,0.284090,0.514656,0.500732,0.418153,0.378105,0.305354,0.598772,0.173407,0.127410,0.148781,0.524861,0.700473,0.527505,0.000000
0.846256,0.608976,0.310188,0.577613,0.941880,0.656900,0.897063,0.595622,0.954980,0.538932,0.586180,0.300806,0.504497,0.240316,0.765260,0.697276,0.889267,0.750848,0.806049,0.524861,0.414647,0.802336,1.000000
0.499843,0.608976,0.561680,0.609102,0.955125,0.809547,0.732674,0.648762,0.895336,0.117562,0.477383,0.907924,0.103566,0.456976,0.784425,0.909273,0.850351,0.773109,0.684898,0.524861,0.796377,0.802336,0.000000
0.372396,0.608976,0.724314,0.577613,0.659491,0.532281,0.971009,0.974101,0.022977,0.449315,0.768663,0.606820,0.605735,0.590246,0.750080,0.973005,0.535441,0.298079,0.092775,0.758089,0.938040,0.803214,0.000000
0.223420,0.384316,0.865396,0.609102,0.236491,0.272545,0.019367,0.420517,0.980721,0.626423,0.485858,0.674128,0.682853,0.585767,0.614970,0.407810,0.117848,0.128214,0.447351,0.588197,0.528690,0.362137,1.000000
0.113563,0.002804,0.007741,0.219393,0.003757,0.097973,0.021319,0.026630,0.001689,0.198323,0.001517,0.002277,0.000833,0.057151,0.009100,0.001584,0.046220,0.001906,0.002707,0.107351,0.007292,0.001320,0.000000
0.052190,0.034944,0.035887,0.301283,0.286554,0.528325,0.802312,0.283649,0.184377,0.501219,0.545440,0.945246,0.783113,0.508755,0.392968,0.870530,0.429291,0.653634,0.986069,0.489805,0.636165,0.467070,0.000000
0.062629,0.608976,0.038894,0.219393,0.232539,0.298565,0.015566,0.196957,0.421846,0.397553,0.269919,0.567998,0.404066,0.508755,0.414711,0.367395,0.599199,0.753402,0.519547,0.881284,0.849839,0.340807,1.000000
0.213676,0.492030,0.940867,0.301283,0.449640,0.057470,0.256930,0.226951,0.009924,0.189957,0.543823,0.262979,0.501414,0.535917,0.327903,0.603527,0.335596,0.080897,0.401951,0.297145,0.320698,0.056831,0.000000
0.026413,0.002804,0.021107,0.301283,0.000732,0.058820,0.014164,0.039367,0.001445,0.025586,0.001517,0.002221,0.000606,0.057151,0.027813,0.004527,0.002253,0.010818,0.001764,0.020590,0.001251,0.010247,0.000000
0.481977,0.608976,0.513978,0.609102,0.636572,0.656900,0.551239,0.196118,0.594566,0.521326,0.514656,0.831075,0.445733,0.663933,0.294217,0.291194,0.748164,0.485011,0.936383,0.524861,0.879685,0.952343,1.000000
0.690643,0.359433,0.578077,0.577613,0.177811,0.528325,0.250095,0.143301,0.226228,0.314058,0.528113,0.818605,0.658189,0.378105,0.542300,0.172209,0.142295,0.741270,0.672765,0.524861,0.820944,0.402756,0.000000
0.003080,0.454543,0.007094,0.219393,0.003634,0.019816,0.013852,0.001358,0.000720,0.005685,0.006408,0.004131,0.012476,0.112427,0.084554,0.001034,0.010641,0.079020,0.000470,0.010564,0.013429,0.066172,0.000000
0.144462,0.348725,0.331573,0.609102,0.664859,0.532281,0.189823,0.654885,0.638238,0.806208,0.655237,0.936315,0.617103,0.545070,0.379952,0.903006,0.900366,0.214892,0.084731,0.507992,0.543801,0.830157,0.000000
0.261113,0.359433,0.241627,0.301283,0.045545,0.298565,0.023427,0.026793,0.011521,0.036967,0.043208,0.004488,0.442326,0.057151,0.179711,0.024800,0.010641,0.185747,0.009854,0.617945,0.014933,0.068138,0.000000
0.890796,0.359433,0.511529,0.219393,0.149224,0.058820,0.196788,0.255648,0.002576,0.654312,0.002550,0.018690,0.012233,0.425726,0.108484,0.002080,0.092487,0.014043,0.066409,0.252081,0.423467,0.394968,0.000000
0.548680,0.450265,0.778975,0.301283,0.773737,0.527731,0.345785,0.801505,0.570813,0.153968,0.425316,0.473553,0.400985,0.370090,0.582260,0.702845,0.269981,0.206448,0.687061,0.881284,0.351800,0.762215,0.000000
0.038200,0.002804,0.001690,0.301283,0.006473,0.019816,0.012124,0.011580,0.000334,0.021994,0.002550,0.004088,0.000833,0.020912,0.084554,0.001584,0.006436,0.002691,0.000606,0.001608,0.001892,0.004543,0.000000
0.184312,0.243623,0.013581,0.219393,0.569582,0.298565,0.096439,0.218008,0.099767,0.166948,0.006551,0.010241,0.576277,0.073212,0.084554,0.801846,0.547506,0.008449,0.014986,0.906277,0.044963,0.342673,0.000000
0.661811,0.002804,0.001913,0.219393,0.013282,0.057470,0.038650,0.039786,0.003224,0.022665,0.002550,0.005574,0.000997,0.020912,0.027813,0.005217,0.007922,0.005623,0.001093,0.003494,0.002018,0.004185,0.000000
0.007276,0.002804,0.010866,0.219393,0.002870,0.057470,0.174861,0.000908,0.004733,0.067476,0.001556,0.008828,0.001481,0.057136,0.009100,0.000582,0.023445,0.002860,0.001501,0.006215,0.004003,0.001243,0.000000
0.649514,0.405885,0.791979,0.301283,0.358449,0.401734,0.819942,0.733458,0.978387,0.072208,0.545440,0.761976,0.644723,0.708788,0.582260,0.656149,0.871829,0.899629,0.986342,0.524861,0.468519,0.495715,0.000000
0.906282,0.399786,0.163774,0.577613,0.929593,0.527731,0.462065,0.095034,0.552996,0.317454,0.821428,0.839124,0.552410,0.585938,0.669168,0.965184,0.871829,0.098672,0.408679,0.606980,0.674328,0.431521,1.000000
0.026564,0.243623,0.012999,0.301283,0.110891,0.156802,0.000855,0.012568,0.003279,0.018574,0.002550,0.011112,0.002798,0.057151,0.327903,0.004703,0.046220,0.014100,0.011898,0.011609,0.001892,0.043587,0.000000
0.160605,0.139810,0.616656,0.219393,0.753086,0.527731,0.248628,0.594097,0.456308,0.665267,0.425316,0.657240,0.378602,0.240316,0.755730,0.464460,0.114980,0.438117,0.640244,0.881284,0.888948,0.567540,1.000000
0.543086,0.002804,0.014791,0.301283,0.005748,0.097973,0.001989,0.003852,0.000720,0.233971,0.002550,0.004652,0.000289,0.057136,0.034005,0.000521,0.017639,0.013266,0.015410,0.005461,0.025313,0.001586,0.000000
0.535737,0.359433,0.642076,0.219393,0.918522,0.058820,0.726123,0.434253,0.336352,0.393006,0.021785,0.745091,0.583062,0.218494,0.390511,0.983903,0.909440,0.372120,0.178933,0.252606,0.406464,0.573680,1.000000
0.114410,0.359433,0.752874,0.301283,0.125730,0.470768,0.563166,0.210785,0.032794,0.233181,0.351356,0.257383,0.494373,0.366147,0.436197,0.739476,0.867241,0.608489,0.069420,0.898973,0.323098,0.132085,0.000000
0.567305,0.384316,0.729630,0.219393,0.262869,0.532281,0.094385,0.145985,0.391576,0.539715,0.780467,0.601047,0.487959,0.540472,0.080882,0.407810,0.448500,0.744976,0.525334,0.576638,0.701753,0.189710,0.000000
0.597164,0.002804,0.427496,0.219393,0.665439,0.388898,0.451803,0.029284,0.253565,0.312164,0.460196,0.486515,0.112721,0.585767,0.091083,0.004074,0.007922,0.000864,0.006323,0.524861,0.663247,0.033745,0.000000
0.929784,0.492030,0.826355,0.609102,0.839308,0.450400,0.222575,0.981714,0.240038,0.630829,0.780467,0.867520,0.651584,0.546663,0.582260,0.372025,0.182795,0.368911,0.136675,0.524861,0.840547,0.736782,1.000000
0.173835,0.002804,0.003485,0.219393,0.000579,0.019816,0.006327,0.001405,0.001445,0.307121,0.062931,0.006646,0.000833,0.057151,0.034005,0.002618,0.016553,0.025504,0.001711,0.007122,0.008953,0.002056,0.000000
0.018151,0.002804,0.044915,0.301283,0.001336,0.019816,0.002474,0.001422,0.000922,0.009078,0.062931,0.002221,0.001337,0.007489,0.009083,0.001632,0.001165,0.006266,0.001309,0.002163,0.006790,0.011802,0.000000
0.610456,0.492030,0.230532,0.577613,0.450419,0.532281,0.197721,0.671398,0.162842,0.153138,0.426122,0.857032,0.450022,0.188355,0.463025,0.563967,0.935944,0.802088,0.323294,0.500187,0.775636,0.565308,1.000000
0.374680,0.359433,0.113792,0.577613,0.038537,0.314309,0.389583,0.932540,0.242237,0.180010,0.426122,0.258380,0.273287,0.590246,0.390511,0.693027,0.828151,0.686284,0.379166,0.592157,0.267855,0.355968,1.000000
0.447075,0.359433,0.483361,0.219393,0.296736,0.527731,0.466303,0.179069,0.612767,0.397485,0.460196,0.347876,0.135584,0.188355,0.390511,0.777386,0.870556,0.228719,0.240979,0.373364,0.085121,0.152707,1.000000
0.127283,0.243623,0.052267,0.219393,0.013337,0.528325,0.053427,0.447876,0.606012,0.106643,0.426122,0.156655,0.600661,0.500783,0.407583,0.473141,0.461651,0.302754,0.152791,0.772993,0.399865,0.058073,0.000000
0.674787,0.359433,0.461173,0.301283,0.354706,0.818136,0.901684,0.160329,0.950790,0.959401,0.949148,0.487355,0.992688,0.378340,0.506234,0.191380,0.450628,0.572706,0.755208,0.524861,0.796377,0.662895,0.000000
0.834835,0.532554,0.194655,0.577613,0.476090,0.058820,0.553751,0.004203,0.443269,0.368422,0.460196,0.775658,0.002798,0.133533,0.118688,0.466004,0.270071,0.108569,0.474486,0.068395,0.296173,0.593731,0.000000
0.020150,0.002804,0.015115,0.219393,0.000896,0.019816,0.013626,0.015532,0.000674,0.064115,0.062931,0.001591,0.001337,0.057151,0.027813,0.000842,0.017639,0.009398,0.003731,0.039586,0.004003,0.001075,0.000000
0.094631,0.359433,0.233992,0.219393,0.722537,0.314309,0.485677,0.823684,0.618406,0.024008,0.351356,0.132299,0.233460,0.838287,0.682349,0.355647,0.828151,0.773947,0.803241,0.373364,0.085121,0.466649,0.000000
0.552133,0.359433,0.400878,0.219393,0.817959,0.527731,0.202341,0.692984,0.813845,0.298826,0.525308,0.181439,0.591021,0.434942,0.327903,0.613475,0.915619,0.583623,0.688698,0.524861,0.146315,0.594830,0.000000
0.079995,0.399786,0.193786,0.301283,0.178630,0.314309,0.254337,0.000472,0.038032,0.042834,0.269919,0.137998,0.042408,0.069562,0.319254,0.478630,0.572806,0.067838,0.176831,0.417320,0.267855,0.091560,0.000000
0.065600,0.359433,0.204103,0.301283,0.896458,0.388898,0.262379,0.723784,0.581161,0.061282,0.471959,0.467061,0.235577,0.382031,0.506234,0.111251,0.196108,0.612320,0.743872,0.500187,0.049818,0.674331,1.000000
0.020968,0.002804,0.005796,0.219393,0.012539,0.057470,0.027116,0.003821,0.003199,0.012052,0.062931,0.003885,0.000958,0.020912,0.084554,0.006207,0.047907,0.009451,0.004618,0.006215,0.036964,0.001586,0.000000
0.735210,0.359433,0.718540,0.219393,0.778967,0.097973,0.350617,0.135099,0.270308,0.408474,0.494204,0.239926,0.669088,0.545070,0.750080,0.228808,0.922425,0.268751,0.817037,0.373682,0.520427,0.773802,1.000000
0.143742,0.243623,0.317760,0.577613,0.500809,0.528325,0.257569,0.177575,0.369477,0.451237,0.790575,0.236720,0.501414,0.510478,0.522752,0.082083,0.547506,0.271456,0.462976,0.043677,0.142633,0.225341,1.000000
0.367640,0.001817,0.010576,0.219393,0.000902,0.058820,0.003512,0.001854,0.000737,0.289076,0.077402,0.000908,0.000833,0.020912,0.005976,0.003123,0.016553,0.010611,0.008857,0.002163,0.001892,0.003958,0.000000
0.837085,0.608976,0.946638,0.577613,0.282988,0.532281,0.647067,0.837807,0.397882,0.692867,0.833052,0.660786,0.043558,0.510478,0.582260,0.840813,0.871829,0.831011,0.458853,0.758089,0.923921,0.843556,1.000000
0.431425,0.359433,0.629058,0.577613,0.211246,0.450400,0.493212,0.339179,0.699005,0.680700,0.796690,0.184180,0.643371,0.546663,0.526753,0.598772,0.756878,0.295913,0.657385,0.500187,0.565039,0.669919,1.000000
0.193682,0.243623,0.712034,0.219393,0.576855,0.645279,0.080007,0.359551,0.083910,0.227016,0.391884,0.431356,0.871826,0.020912,0.283868,0.038316,0.461651,0.097847,0.011491,0.677880,0.673853,0.955513,1.000000
