3.600000000000000000e+01,4.200000000000000000e+01,8.000000000000000000e+00,9.000000000000000000e+00,5.000000000000000000e+00,1.700000000000000000e+01,2.899999999999999800e-01,6.666444449999999744e-01,6.666444449999999744e-01,5.999879999999999658e-01,4.999916669999999730e-01,6.249921880000000041e-01,5.555493830000000077e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.500000000000000000e+00,1.000000000000000000e+00,4.324324319999999777e-01,5.900000000000000000e+01,6.400000000000000000e+01,6.400000000000000000e+01,6.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.600000000000000000e+01,5.100000000000000000e+01,8.000000000000000000e+00,1.000000000000000000e+01,6.000000000000000000e+00,1.800000000000000000e+01,3.300000000000000155e-01,5.999879999999999658e-01,4.285653059999999792e-01,9.999666680000000030e-01,9.999666680000000030e-01,7.499906250000000218e-01,5.999940000000000273e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.000000000000000000e+00,2.000000000000000000e+00,2.553191490000000230e-01,6.400000000000000000e+01,6.700000000000000000e+01,7.600000000000000000e+01,8.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.700000000000000000e+01,6.200000000000000000e+01,9.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00,1.800000000000000000e+01,5.999999999999999778e-02,1.999960000000000071e-01,1.999960000000000071e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.111098769999999958e-01,9.999900000000000455e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.500000000000000000e+00,1.000000000000000000e+00,2.083333330000000094e-01,5.300000000000000000e+01,5.300000000000000000e+01,5.700000000000000000e+01,5.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.199617339999999754e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.300000000000000000e+01,1.700000000000000000e+02,1.500000000000000000e+01,3.000000000000000000e+01,7.000000000000000000e+00,4.200000000000000000e+01,1.700000000000000122e-01,2.499968750000000073e-01,1.428561220000000020e-01,7.142755100000000024e-01,4.166631940000000145e-01,4.666635559999999794e-01,2.413784780000000074e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.200000000000000000e+01,1.400000000000000000e+01,1.190476189999999934e-01,1.700000000000000000e+01,3.000000000000000000e+01,4.600000000000000000e+01,5.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.454458500000000043e-02,0.000000000000000000e+00,0.000000000000000000e+00
5.400000000000000000e+01,5.300000000000000000e+01,1.200000000000000000e+01,9.000000000000000000e+00,0.000000000000000000e+00,2.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+00,5.555555599999999900e-02,2.800000000000000000e+01,3.700000000000000000e+01,3.000000000000000000e+01,3.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.770159649999999751e-01,3.852056719999999990e-01,0.000000000000000000e+00
4.300000000000000000e+01,4.400000000000000000e+01,9.000000000000000000e+00,8.000000000000000000e+00,6.000000000000000000e+00,1.700000000000000000e+01,3.499999999999999778e-01,6.666444449999999744e-01,4.999874999999999736e-01,9.999750010000000300e-01,6.666555560000000380e-01,7.499906250000000218e-01,6.666592590000000040e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.500000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,6.700000000000000000e+01,6.700000000000000000e+01,7.400000000000000000e+01,8.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.800000000000000000e+01,4.100000000000000000e+01,9.000000000000000000e+00,7.000000000000000000e+00,6.000000000000000000e+00,1.600000000000000000e+01,3.800000000000000044e-01,9.999666680000000030e-01,7.499812500000000437e-01,9.999666680000000030e-01,4.999916669999999730e-01,8.571306119999999584e-01,6.666592590000000040e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,2.000000000000000000e+00,6.904761900000000452e-01,7.200000000000000000e+01,7.900000000000000000e+01,8.300000000000000000e+01,9.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.600000000000000000e+01,3.700000000000000000e+01,9.000000000000000000e+00,8.000000000000000000e+00,5.000000000000000000e+00,1.700000000000000000e+01,2.899999999999999800e-01,6.666444449999999744e-01,6.666444449999999744e-01,5.999879999999999658e-01,4.999916669999999730e-01,6.249921880000000041e-01,5.555493830000000077e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.500000000000000000e+00,1.000000000000000000e+00,3.783783780000000152e-01,7.100000000000000000e+01,6.900000000000000000e+01,6.600000000000000000e+01,7.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.500000000000000000e+01,4.600000000000000000e+01,7.000000000000000000e+00,1.100000000000000000e+01,4.000000000000000000e+00,1.800000000000000000e+01,2.200000000000000011e-01,9.999666680000000030e-01,4.999916669999999730e-01,2.499937499999999868e-01,1.999960000000000071e-01,5.714204080000000463e-01,3.636330580000000090e-01,1.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,4.000000000000000000e+00,6.538461540000000127e-01,6.200000000000000000e+01,7.500000000000000000e+01,5.100000000000000000e+01,7.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.616357280000000118e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.100000000000000000e+01,5.400000000000000000e+01,1.300000000000000000e+01,1.200000000000000000e+01,9.000000000000000000e+00,2.300000000000000000e+01,3.900000000000000133e-01,7.499812500000000437e-01,5.999879999999999658e-01,8.571306119999999584e-01,8.571306119999999584e-01,7.499937500000000146e-01,6.923023670000000296e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+01,1.000000000000000000e+00,3.090909090000000248e-01,7.800000000000000000e+01,8.300000000000000000e+01,8.500000000000000000e+01,8.900000000000000000e+01,0.000000000000000000e+00,1.778990559999999999e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
5.800000000000000000e+01,5.900000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,8.000000000000000000e+00,1.800000000000000000e+01,4.400000000000000022e-01,7.999840000000000284e-01,7.999840000000000284e-01,9.999750010000000300e-01,9.999750010000000300e-01,7.999920000000000364e-01,7.999920000000000364e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,5.084745760000000114e-01,9.400000000000000000e+01,9.300000000000000000e+01,8.500000000000000000e+01,9.400000000000000000e+01,2.255358520000000089e-01,1.712792929999999991e-01,2.289786970000000088e-01,1.738939009999999896e-01,0.000000000000000000e+00,1.000000000000000000e+00
9.400000000000000000e+01,1.000000000000000000e+02,1.800000000000000000e+01,2.000000000000000000e+01,1.300000000000000000e+01,3.500000000000000000e+01,3.699999999999999956e-01,5.999940000000000273e-01,5.999940000000000273e-01,9.999857140000000255e-01,8.749890630000000113e-01,7.222182099999999716e-01,6.499967500000000120e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.900000000000000000e+01,2.000000000000000000e+00,2.947368419999999989e-01,7.600000000000000000e+01,7.200000000000000000e+01,7.300000000000000000e+01,8.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.544777830000000074e-01,0.000000000000000000e+00,1.000000000000000000e+00
6.200000000000000000e+01,6.400000000000000000e+01,1.300000000000000000e+01,1.300000000000000000e+01,9.000000000000000000e+00,2.400000000000000000e+01,3.800000000000000044e-01,9.999799999999999800e-01,8.333194449999999920e-01,5.999879999999999658e-01,4.999916669999999730e-01,7.272661160000000180e-01,6.666611110000000284e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.150000000000000000e+01,1.000000000000000000e+00,4.444444439999999941e-01,6.000000000000000000e+01,6.300000000000000000e+01,7.600000000000000000e+01,9.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.900000000000000000e+01,5.300000000000000000e+01,9.000000000000000000e+00,9.000000000000000000e+00,7.000000000000000000e+00,1.800000000000000000e+01,3.900000000000000133e-01,5.999879999999999658e-01,5.999879999999999658e-01,9.999750010000000300e-01,9.999750010000000300e-01,7.777691359999999721e-01,7.777691359999999721e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,8.148148149999999701e-01,8.900000000000000000e+01,9.100000000000000000e+01,8.400000000000000000e+01,8.600000000000000000e+01,2.957981370000000165e-01,2.246387659999999897e-01,2.137811699999999926e-01,1.623524030000000062e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.900000000000000000e+01,3.800000000000000000e+01,8.000000000000000000e+00,8.000000000000000000e+00,7.000000000000000000e+00,1.500000000000000000e+01,4.699999999999999734e-01,9.999666680000000030e-01,9.999666680000000030e-01,9.999750010000000300e-01,7.999840000000000284e-01,8.749890630000000113e-01,8.749890630000000113e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,7.179487180000000413e-01,9.600000000000000000e+01,9.500000000000000000e+01,9.600000000000000000e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.700000000000000000e+01,4.700000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,9.000000000000000000e+00,2.000000000000000000e+01,4.500000000000000111e-01,8.571306119999999584e-01,8.571306119999999584e-01,9.999666680000000030e-01,9.999666680000000030e-01,8.999909999999999854e-01,8.999909999999999854e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,7.291666669999999906e-01,9.800000000000000000e+01,9.800000000000000000e+01,9.800000000000000000e+01,9.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.170000000000000000e+02,6.900000000000000000e+01,2.200000000000000000e+01,1.400000000000000000e+01,1.000000000000000000e+00,3.300000000000000000e+01,2.999999999999999889e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.428551020000000116e-01,1.111098769999999958e-01,7.142806100000000102e-02,4.999975000000000253e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.700000000000000000e+01,6.000000000000000000e+00,7.142857099999999626e-02,2.900000000000000000e+01,3.500000000000000000e+01,3.500000000000000000e+01,3.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+01,4.400000000000000000e+01,6.000000000000000000e+00,8.000000000000000000e+00,2.000000000000000000e+00,1.400000000000000000e+01,1.400000000000000133e-01,3.333222229999999731e-01,2.499937499999999868e-01,3.333222229999999731e-01,2.499937499999999868e-01,3.333277780000000190e-01,2.499968750000000073e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,2.000000000000000000e+00,4.516129030000000100e-01,5.900000000000000000e+01,6.700000000000000000e+01,6.500000000000000000e+01,6.500000000000000000e+01,3.169356970000000162e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.300000000000000000e+01,3.800000000000000000e+01,6.000000000000000000e+00,6.000000000000000000e+00,4.000000000000000000e+00,1.200000000000000000e+01,3.300000000000000155e-01,6.666444449999999744e-01,4.999874999999999736e-01,9.999500019999999489e-01,6.666444449999999744e-01,6.666555560000000380e-01,6.666555560000000380e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,2.820512820000000143e-01,8.100000000000000000e+01,7.400000000000000000e+01,8.100000000000000000e+01,8.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.900000000000000000e+01,4.100000000000000000e+01,4.000000000000000000e+00,8.000000000000000000e+00,3.000000000000000000e+00,1.200000000000000000e+01,2.500000000000000000e-01,9.999500019999999489e-01,3.999920000000000142e-01,4.999750009999999745e-01,3.333222229999999731e-01,7.499812500000000437e-01,3.749953129999999968e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+00,4.000000000000000000e+00,5.999999999999999778e-01,6.000000000000000000e+01,7.400000000000000000e+01,6.000000000000000000e+01,9.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.500000000000000000e+01,3.400000000000000000e+01,8.000000000000000000e+00,8.000000000000000000e+00,6.000000000000000000e+00,1.600000000000000000e+01,3.800000000000000044e-01,6.666444449999999744e-01,6.666444449999999744e-01,7.999840000000000284e-01,7.999840000000000284e-01,7.499906250000000218e-01,7.499906250000000218e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,7.142857139999999605e-01,9.600000000000000000e+01,9.400000000000000000e+01,9.000000000000000000e+01,9.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.136189149999999926e-01,0.000000000000000000e+00,1.000000000000000000e+00
3.800000000000000000e+01,6.200000000000000000e+01,8.000000000000000000e+00,1.300000000000000000e+01,6.000000000000000000e+00,2.000000000000000000e+01,2.999999999999999889e-01,7.499812500000000437e-01,4.999916669999999730e-01,7.499812500000000437e-01,4.999916669999999730e-01,7.499906250000000218e-01,4.615349109999999921e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.050000000000000000e+01,5.000000000000000000e+00,6.410256410000000349e-01,6.600000000000000000e+01,7.900000000000000000e+01,6.200000000000000000e+01,8.500000000000000000e+01,2.295684129999999989e-01,0.000000000000000000e+00,2.261090709999999948e-01,3.434292279999999753e-01,0.000000000000000000e+00,1.000000000000000000e+00
5.000000000000000000e+01,6.600000000000000000e+01,8.000000000000000000e+00,1.400000000000000000e+01,3.000000000000000000e+00,2.200000000000000000e+01,1.400000000000000133e-01,3.999920000000000142e-01,3.333277780000000190e-01,3.333222229999999731e-01,1.249984380000000034e-01,3.749953129999999968e-01,2.142841839999999887e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,6.000000000000000000e+00,3.137254899999999957e-01,4.100000000000000000e+01,5.000000000000000000e+01,4.300000000000000000e+01,5.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.200000000000000000e+01,4.900000000000000000e+01,1.100000000000000000e+01,1.000000000000000000e+01,7.000000000000000000e+00,2.000000000000000000e+01,3.499999999999999778e-01,7.999840000000000284e-01,7.999840000000000284e-01,7.499812500000000437e-01,4.999916669999999730e-01,6.999929999999999763e-01,6.363578509999999744e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.050000000000000000e+01,1.000000000000000000e+00,4.400000000000000022e-01,7.700000000000000000e+01,7.300000000000000000e+01,7.100000000000000000e+01,8.800000000000000000e+01,3.153635269999999768e-01,0.000000000000000000e+00,3.067291870000000142e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
